boundary_margin,normalized_margin,clipping_occurred,true_directional_sign,quantized_comparison_sign,sign_flip
0.8572923642740644,0.8572923642740644,1,-1,-1,0
0.24443838984757027,0.24443838984757027,1,1,1,0
0.6396604210460515,0.6396604210460515,1,1,1,0
0.3735835857639658,0.3735835857639658,1,1,1,0
0.2326467329927251,0.2326467329927251,1,-1,-1,0
0.9521460610441745,0.9521460610441745,1,1,1,0
0.00685285021064741,0.00685285021064741,1,1,1,0
0.18426262871147703,0.18426262871147703,1,1,1,0
0.14366572341112194,0.14366572341112194,1,-1,-1,0
0.26301924544434163,0.26301924544434163,1,1,1,0
0.32111701369590606,0.32111701369590606,1,-1,-1,0
0.045624980228317846,0.045624980228317846,1,-1,-1,0
1.1621099068475038,1.1621099068475038,0,1,1,0
0.20883487055617522,0.20883487055617522,1,-1,-1,0
0.269349944338396,0.269349944338396,1,-1,-1,0
0.9700726063156924,0.9700726063156924,1,-1,-1,0
0.5542999445291175,0.5542999445291175,1,-1,-1,0
0.07571391123606652,0.07571391123606652,1,-1,-1,0
0.04181824867881845,0.04181824867881845,1,1,1,0
0.5408133232876642,0.5408133232876642,1,-1,-1,0
0.7581715114581153,0.7581715114581153,1,-1,-1,0
0.11999158753804373,0.11999158753804373,1,1,1,0
1.1610097581594192,1.1610097581594192,0,-1,-1,0
0.8962556650246931,0.8962556650246931,1,1,1,0
0.9359497163890924,0.9359497163890924,1,-1,-1,0
0.18125248175226405,0.18125248175226405,1,1,1,0
0.0802053113443475,0.0802053113443475,1,-1,-1,0
0.6669383500912814,0.6669383500912814,1,-1,-1,0
0.40014526911598747,0.40014526911598747,1,-1,-1,0
0.37487469657332895,0.37487469657332895,1,-1,-1,0
0.9285436084565415,0.9285436084565415,1,1,1,0
0.033177370206912915,0.033177370206912915,1,-1,-1,0
0.8282863760115644,0.8282863760115644,1,1,1,0
0.12975644053802127,0.12975644053802127,1,-1,-1,0
0.09587936846354084,0.09587936846354084,1,-1,-1,0
0.17281780079170384,0.17281780079170384,1,1,1,0
0.9757290516231752,0.9757290516231752,1,1,1,0
0.05566599045300591,0.05566599045300591,1,1,1,0
0.962291625042202,0.962291625042202,1,-1,-1,0
1.4222417777271237,1.4222417777271237,0,1,1,0
0.679531652898572,0.679531652898572,1,1,1,0
0.7033457676425412,0.7033457676425412,1,1,1,0
0.05194909278722237,0.05194909278722237,1,1,1,0
0.7527869717524265,0.7527869717524265,1,1,1,0
0.8699944982163754,0.8699944982163754,1,-1,-1,0
0.3301450103192024,0.3301450103192024,1,1,1,0
0.4932905566106668,0.4932905566106668,1,1,1,0
0.4709581954353894,0.4709581954353894,1,1,1,0
1.0474185118318742,1.0474185118318742,0,-1,-1,0
1.0494202265299415,1.0494202265299415,0,1,1,0
0.3613288951795329,0.3613288951795329,1,1,1,0
0.04861352634579841,0.04861352634579841,1,1,1,0
0.07186377569204039,0.07186377569204039,1,1,-1,1
0.41639798084869106,0.41639798084869106,1,1,1,0
0.016124495040400255,0.016124495040400255,1,-1,-1,0
0.14602421356733064,0.14602421356733064,1,-1,-1,0
0.22177225196127992,0.22177225196127992,1,1,1,0
0.09162153922425276,0.09162153922425276,1,1,-1,1
0.0018703233464947289,0.0018703233464947289,1,-1,-1,0
0.8665034324682717,0.8665034324682717,1,-1,-1,0
0.4305715164591766,0.4305715164591766,1,1,1,0
0.5304329678951225,0.5304329678951225,1,1,1,0
0.7773102533111571,0.7773102533111571,1,-1,-1,0
0.4173410058125079,0.4173410058125079,1,1,1,0
0.05094867602223496,0.05094867602223496,1,-1,-1,0
0.606971518854571,0.606971518854571,1,1,1,0
0.27420271268429997,0.27420271268429997,1,-1,-1,0
0.11872037566491456,0.11872037566491456,1,1,1,0
1.0249440730036827,1.0249440730036827,0,-1,-1,0
0.01913091271565337,0.01913091271565337,1,1,1,0
0.3072144833903687,0.3072144833903687,1,1,1,0
0.1881226237964595,0.1881226237964595,1,-1,-1,0
0.24286938784344891,0.24286938784344891,1,1,1,0
0.7076960463357903,0.7076960463357903,1,-1,-1,0
0.18908605356130925,0.18908605356130925,1,1,1,0
1.0217820149156616,1.0217820149156616,0,1,1,0
0.2611076460403141,0.2611076460403141,1,1,1,0
0.6264984613457419,0.6264984613457419,1,-1,-1,0
0.2731949198449516,0.2731949198449516,1,-1,-1,0
0.11910441332610411,0.11910441332610411,1,-1,1,1
0.1977981463845777,0.1977981463845777,1,-1,-1,0
0.3089219370634687,0.3089219370634687,1,-1,-1,0
1.3533975243442153,1.3533975243442153,0,1,1,0
0.22050551281159958,0.22050551281159958,1,1,1,0
1.0038063928561425,1.0038063928561425,0,1,1,0
0.24102395394439657,0.24102395394439657,1,-1,-1,0
1.326559987998003,1.326559987998003,0,1,1,0
1.0264839193981397,1.0264839193981397,0,-1,-1,0
0.1678635162891534,0.1678635162891534,1,1,1,0
0.6680209798717414,0.6680209798717414,1,-1,-1,0
0.46629890826525466,0.46629890826525466,1,1,1,0
0.14794017524057934,0.14794017524057934,1,1,1,0
0.6441685342603495,0.6441685342603495,1,1,1,0
0.32426445782580515,0.32426445782580515,1,-1,-1,0
0.12100832359885505,0.12100832359885505,1,-1,-1,0
0.2052584465503462,0.2052584465503462,1,1,1,0
0.11982252390580195,0.11982252390580195,1,-1,1,1
1.2669185722397054,1.2669185722397054,0,1,1,0
0.19137104712797992,0.19137104712797992,1,-1,1,1
0.6106937173143994,0.6106937173143994,1,1,1,0
0.098273663042864,0.098273663042864,1,1,1,0
0.545042053774542,0.545042053774542,1,-1,-1,0
0.42294713258835626,0.42294713258835626,1,-1,-1,0
0.3283911583798633,0.3283911583798633,1,1,1,0
0.13486783762548438,0.13486783762548438,1,-1,-1,0
0.5255695215313194,0.5255695215313194,1,1,1,0
0.9229198297122228,0.9229198297122228,1,-1,-1,0
0.37660646845651513,0.37660646845651513,1,-1,-1,0
0.5831730856731635,0.5831730856731635,1,-1,-1,0
0.98652305220397,0.98652305220397,1,-1,-1,0
0.44128516508524296,0.44128516508524296,1,-1,-1,0
0.9593620304194499,0.9593620304194499,1,-1,-1,0
0.7342093837578889,0.7342093837578889,1,1,1,0
0.11401122230102834,0.11401122230102834,1,-1,-1,0
0.46102062675820965,0.46102062675820965,1,-1,-1,0
0.07051591189702933,0.07051591189702933,1,1,1,0
0.567365788348241,0.567365788348241,1,-1,-1,0
0.24516051286792484,0.24516051286792484,1,1,1,0
0.1653534829484009,0.1653534829484009,1,1,1,0
0.6482222327602756,0.6482222327602756,1,-1,-1,0
0.5873454576419976,0.5873454576419976,1,-1,-1,0
0.21818915881786438,0.21818915881786438,1,-1,1,1
0.47148900639417146,0.47148900639417146,1,-1,-1,0
0.40231624266211075,0.40231624266211075,1,1,1,0
0.25567449594397607,0.25567449594397607,1,1,1,0
0.11184242080237883,0.11184242080237883,1,1,1,0
0.5443856954239914,0.5443856954239914,1,1,1,0
0.17406955659270673,0.17406955659270673,1,1,-1,1
0.2527854029445029,0.2527854029445029,1,1,1,0
0.8035562550664949,0.8035562550664949,1,-1,-1,0
1.2091989469838587,1.2091989469838587,0,1,1,0
0.3642773760138822,0.3642773760138822,1,1,1,0
0.49714038060138255,0.49714038060138255,1,1,1,0
0.6064889108275225,0.6064889108275225,1,1,1,0
0.8693388377799236,0.8693388377799236,1,-1,-1,0
1.2315604681298549,1.2315604681298549,0,1,1,0
0.025405419448302324,0.025405419448302324,1,1,1,0
0.4994605171092874,0.4994605171092874,1,1,1,0
0.6393300278623157,0.6393300278623157,1,1,1,0
0.4617068352335463,0.4617068352335463,1,-1,-1,0
0.5003038615708042,0.5003038615708042,1,-1,-1,0
0.3321162416008434,0.3321162416008434,1,1,1,0
0.5829654263504148,0.5829654263504148,1,-1,-1,0
0.23456625756051064,0.23456625756051064,1,1,1,0
1.3729289424639661,1.3729289424639661,0,1,1,0
0.5070452119235149,0.5070452119235149,1,-1,-1,0
0.6603424768837393,0.6603424768837393,1,-1,-1,0
0.3344921065568798,0.3344921065568798,1,-1,-1,0
0.3513656687287937,0.3513656687287937,1,-1,-1,0
0.5192199455197994,0.5192199455197994,1,-1,-1,0
0.12884871448405688,0.12884871448405688,1,-1,-1,0
0.9042325903761348,0.9042325903761348,1,1,1,0
0.690794380576857,0.690794380576857,1,-1,-1,0
0.743276084490319,0.743276084490319,1,-1,-1,0
0.08269903026463987,0.08269903026463987,1,1,1,0
1.304128621507315,1.304128621507315,0,1,1,0
0.07571040350853808,0.07571040350853808,1,-1,-1,0
0.7263561401151666,0.7263561401151666,1,-1,-1,0
0.11923883156343429,0.11923883156343429,1,1,1,0
0.2909856119295572,0.2909856119295572,1,1,1,0
0.378364478447188,0.378364478447188,1,-1,-1,0
0.06307559084872816,0.06307559084872816,1,1,-1,1
0.8539547239062414,0.8539547239062414,1,1,1,0
1.1396673226549767,1.1396673226549767,0,1,1,0
0.6363699267646235,0.6363699267646235,1,1,1,0
0.19109025388941003,0.19109025388941003,1,1,1,0
0.5479625363549339,0.5479625363549339,1,-1,-1,0
0.6089742926912005,0.6089742926912005,1,1,1,0
1.0370746870274705,1.0370746870274705,0,-1,-1,0
0.18635186129002723,0.18635186129002723,1,1,1,0
0.44997271070548406,0.44997271070548406,1,-1,1,1
0.19383926002948038,0.19383926002948038,1,1,-1,1
0.19694104346203023,0.19694104346203023,1,-1,-1,0
0.1654387197962467,0.1654387197962467,1,-1,-1,0
0.905684289653848,0.905684289653848,1,1,1,0
0.2763097632942282,0.2763097632942282,1,1,-1,1
0.1737960739895108,0.1737960739895108,1,1,1,0
1.1284921610677143,1.1284921610677143,0,1,1,0
0.115229344263168,0.115229344263168,1,-1,-1,0
0.9126366895381677,0.9126366895381677,1,1,1,0
1.2410766741523762,1.2410766741523762,0,1,1,0
0.4360394078337104,0.4360394078337104,1,-1,-1,0
1.024395896590844,1.024395896590844,0,-1,-1,0
0.488839531702272,0.488839531702272,1,-1,1,1
0.8516439043987893,0.8516439043987893,1,1,1,0
0.12578234111904563,0.12578234111904563,1,1,-1,1
0.1524155359141508,0.1524155359141508,1,-1,-1,0
0.07944734352230975,0.07944734352230975,1,-1,-1,0
0.16403043805410622,0.16403043805410622,1,1,1,0
0.1902928130668211,0.1902928130668211,1,-1,-1,0
0.26511837250941395,0.26511837250941395,1,-1,1,1
0.7663389471987433,0.7663389471987433,1,-1,-1,0
1.020984844106947,1.020984844106947,0,-1,-1,0
1.1689635256356763,1.1689635256356763,0,-1,-1,0
0.45328435422078295,0.45328435422078295,1,1,1,0
0.3817044126151794,0.3817044126151794,1,-1,-1,0
0.03128288700969328,0.03128288700969328,1,1,-1,1
0.22191084834305475,0.22191084834305475,1,1,1,0
0.44734397329929676,0.44734397329929676,1,-1,-1,0
0.5164289919608834,0.5164289919608834,1,1,1,0
0.07375328647934287,0.07375328647934287,1,1,1,0
1.2654029015993191,1.2654029015993191,0,1,1,0
1.1107407195338663,1.1107407195338663,0,-1,-1,0
1.2964054426825347,1.2964054426825347,0,1,1,0
0.22907940712937158,0.22907940712937158,1,1,1,0
0.5267982099349378,0.5267982099349378,1,1,1,0
0.9440518247552399,0.9440518247552399,1,1,1,0
0.45409141286239596,0.45409141286239596,1,-1,-1,0
0.08525658835778493,0.08525658835778493,1,-1,-1,0
0.55358957892535,0.55358957892535,1,1,1,0
0.49227758504320906,0.49227758504320906,1,1,1,0
0.4401513375185573,0.4401513375185573,1,1,1,0
0.4032555673630075,0.4032555673630075,1,1,1,0
0.7116709327512916,0.7116709327512916,1,-1,-1,0
0.7710265375151701,0.7710265375151701,1,-1,-1,0
0.8651194713971696,0.8651194713971696,1,-1,-1,0
0.7761029589640179,0.7761029589640179,1,1,1,0
1.094483216133957,1.094483216133957,0,-1,-1,0
1.1347912925686803,1.1347912925686803,0,-1,-1,0
1.0234402203826485,1.0234402203826485,0,1,1,0
0.6079343217372126,0.6079343217372126,1,-1,-1,0
0.27785987400209944,0.27785987400209944,1,-1,-1,0
0.30436737028757743,0.30436737028757743,1,1,1,0
1.0288955920278293,1.0288955920278293,0,-1,-1,0
1.0038158831980162,1.0038158831980162,0,-1,-1,0
0.04776465494588222,0.04776465494588222,1,1,-1,1
0.3219331837168071,0.3219331837168071,1,1,-1,1
0.10841727579420635,0.10841727579420635,1,-1,-1,0
0.4106836435881198,0.4106836435881198,1,-1,-1,0
0.7531143470462357,0.7531143470462357,1,1,1,0
0.6601033092404878,0.6601033092404878,1,-1,-1,0
1.3683421808241811,1.3683421808241811,0,1,1,0
0.5300364661079806,0.5300364661079806,1,-1,-1,0
0.06938990890502039,0.06938990890502039,1,-1,-1,0
0.036547636044456655,0.036547636044456655,1,-1,-1,0
0.031124940287235003,0.031124940287235003,1,1,-1,1
0.8754332514645768,0.8754332514645768,1,-1,-1,0
0.39745237956170243,0.39745237956170243,1,-1,-1,0
0.5238911644601423,0.5238911644601423,1,-1,-1,0
0.4647876017339465,0.4647876017339465,1,-1,1,1
0.9594059593711322,0.9594059593711322,1,1,1,0
0.9589227915280407,0.9589227915280407,1,1,1,0
1.4276745163542104,1.4276745163542104,0,-1,-1,0
0.1925784862816433,0.1925784862816433,1,-1,1,1
0.4148413743621351,0.4148413743621351,1,1,1,0
0.6823625710330693,0.6823625710330693,1,-1,-1,0
1.2043891934109174,1.2043891934109174,0,1,1,0
0.043318551051559684,0.043318551051559684,1,-1,-1,0
0.9897914674590966,0.9897914674590966,1,1,1,0
0.12909227491276687,0.12909227491276687,1,-1,-1,0
0.1567328800970178,0.1567328800970178,1,-1,-1,0
0.4249521903064687,0.4249521903064687,1,1,1,0
0.9374565620524269,0.9374565620524269,1,1,1,0
0.29671700090014985,0.29671700090014985,1,-1,1,1
0.03700468411542812,0.03700468411542812,1,-1,-1,0
0.7678108492138517,0.7678108492138517,1,1,1,0
0.3638472286506046,0.3638472286506046,1,-1,-1,0
0.6653071912080231,0.6653071912080231,1,1,1,0
0.2059418645064771,0.2059418645064771,1,1,1,0
1.2169515479933197,1.2169515479933197,0,1,1,0
0.4029637654997503,0.4029637654997503,1,-1,-1,0
0.4098566063956621,0.4098566063956621,1,1,1,0
0.35835551960029,0.35835551960029,1,-1,-1,0
0.9248480236074172,0.9248480236074172,1,-1,-1,0
1.002480798667003,1.002480798667003,0,1,1,0
0.5610037855717982,0.5610037855717982,1,-1,-1,0
0.792647012501573,0.792647012501573,1,1,1,0
0.11302683872138886,0.11302683872138886,1,-1,-1,0
0.632161984930137,0.632161984930137,1,1,1,0
0.17244515109221226,0.17244515109221226,1,1,1,0
1.1410051210225727,1.1410051210225727,0,-1,-1,0
0.08583431339826886,0.08583431339826886,1,-1,-1,0
0.2743297336547721,0.2743297336547721,1,-1,-1,0
0.15929447824556509,0.15929447824556509,1,-1,-1,0
0.19285544422507694,0.19285544422507694,1,-1,1,1
0.5116451350334499,0.5116451350334499,1,-1,-1,0
0.6438531444890145,0.6438531444890145,1,-1,-1,0
0.5719553834273601,0.5719553834273601,1,1,1,0
0.4412181467769729,0.4412181467769729,1,-1,-1,0
0.20497227162939613,0.20497227162939613,1,-1,-1,0
0.30691342812144295,0.30691342812144295,1,-1,-1,0
0.6978138708987265,0.6978138708987265,1,1,1,0
0.41767545825153385,0.41767545825153385,1,1,1,0
0.029830715317056722,0.029830715317056722,1,1,1,0
0.07584351374651943,0.07584351374651943,1,1,-1,1
0.23949927055907694,0.23949927055907694,1,-1,-1,0
0.3596812993357341,0.3596812993357341,1,1,1,0
0.3517567562787831,0.3517567562787831,1,-1,-1,0
0.32314276565520184,0.32314276565520184,1,-1,-1,0
0.6420262460286659,0.6420262460286659,1,-1,-1,0
0.7657896412557958,0.7657896412557958,1,-1,-1,0
0.41633135521120157,0.41633135521120157,1,1,-1,1
0.9211589275664571,0.9211589275664571,1,-1,-1,0
0.44401828535145516,0.44401828535145516,1,1,1,0
0.7676083211684066,0.7676083211684066,1,1,1,0
0.22506545322675198,0.22506545322675198,1,-1,1,1
0.03997683759109094,0.03997683759109094,1,1,1,0
0.5196490907119379,0.5196490907119379,1,-1,-1,0
0.2089887433112354,0.2089887433112354,1,-1,-1,0
0.23444364188250333,0.23444364188250333,1,-1,-1,0
0.0984736291669226,0.0984736291669226,1,1,-1,1
0.24645779081469366,0.24645779081469366,1,-1,-1,0
0.18884295482456404,0.18884295482456404,1,1,1,0
0.3664874589812418,0.3664874589812418,1,1,1,0
0.42902647691285445,0.42902647691285445,1,-1,-1,0
0.21689650607937505,0.21689650607937505,1,1,-1,1
0.725612086152164,0.725612086152164,1,1,1,0
0.4726691646602914,0.4726691646602914,1,-1,-1,0
0.735548683051867,0.735548683051867,1,1,1,0
0.12342877114927875,0.12342877114927875,1,1,1,0
0.28868876372488206,0.28868876372488206,1,1,1,0
0.14418800221811578,0.14418800221811578,1,1,1,0
0.005591599163705441,0.005591599163705441,1,-1,-1,0
0.18530604397569128,0.18530604397569128,1,-1,-1,0
0.23285093156352332,0.23285093156352332,1,1,1,0
0.06826156204902234,0.06826156204902234,1,1,1,0
0.5712714296330113,0.5712714296330113,1,1,1,0
1.3751297398891702,1.3751297398891702,0,1,1,0
0.7286947515885105,0.7286947515885105,1,-1,-1,0
0.01222285690232372,0.01222285690232372,1,-1,-1,0
0.17312913873564062,0.17312913873564062,1,-1,1,1
0.7272767942152494,0.7272767942152494,1,-1,-1,0
1.2662612221095577,1.2662612221095577,0,1,1,0
0.3451905998938082,0.3451905998938082,1,1,1,0
0.08826027521104729,0.08826027521104729,1,1,1,0
0.09334779569805729,0.09334779569805729,1,-1,1,1
0.44125435433282334,0.44125435433282334,1,1,1,0
0.7990104710537963,0.7990104710537963,1,-1,-1,0
0.9106593662851221,0.9106593662851221,1,-1,-1,0
0.5331146375745175,0.5331146375745175,1,1,1,0
0.6933490384140937,0.6933490384140937,1,-1,-1,0
0.7163294122347528,0.7163294122347528,1,-1,-1,0
0.8484324681593206,0.8484324681593206,1,1,1,0
0.6770583438169235,0.6770583438169235,1,1,1,0
0.8543906391451556,0.8543906391451556,1,-1,-1,0
1.089173783771791,1.089173783771791,0,-1,-1,0
0.25032384274896124,0.25032384274896124,1,-1,-1,0
0.03449527887658066,0.03449527887658066,1,-1,-1,0
0.6096557127667052,0.6096557127667052,1,1,1,0
0.9048421515468217,0.9048421515468217,1,1,1,0
0.2850333065875066,0.2850333065875066,1,-1,1,1
0.6419674567128089,0.6419674567128089,1,-1,-1,0
0.43670795532447926,0.43670795532447926,1,1,1,0
0.16164675936950124,0.16164675936950124,1,1,1,0
0.40295734263813365,0.40295734263813365,1,-1,-1,0
0.21455056880331014,0.21455056880331014,1,-1,-1,0
0.811947300971288,0.811947300971288,1,1,1,0
0.7609793709571725,0.7609793709571725,1,-1,-1,0
1.0295269514866638,1.0295269514866638,0,-1,-1,0
0.042423741992895336,0.042423741992895336,1,1,1,0
0.1515218157138949,0.1515218157138949,1,1,1,0
0.6402056210897058,0.6402056210897058,1,-1,-1,0
0.07626447457820229,0.07626447457820229,1,1,1,0
0.38995921546729084,0.38995921546729084,1,1,1,0
0.43250256496230555,0.43250256496230555,1,-1,-1,0
0.22675210888680652,0.22675210888680652,1,1,1,0
0.33608098685618515,0.33608098685618515,1,1,1,0
0.6494830908647415,0.6494830908647415,1,-1,-1,0
0.3218273523608488,0.3218273523608488,1,-1,-1,0
0.13726118453165803,0.13726118453165803,1,1,-1,1
0.11453335518436625,0.11453335518436625,1,-1,-1,0
0.3066408101432616,0.3066408101432616,1,1,-1,1
0.5581906814404315,0.5581906814404315,1,1,1,0
0.2021636298160452,0.2021636298160452,1,-1,-1,0
0.1502260436439925,0.1502260436439925,1,-1,-1,0
0.4690476789287834,0.4690476789287834,1,-1,-1,0
0.5353269302067405,0.5353269302067405,1,1,1,0
0.2518071145765448,0.2518071145765448,1,1,1,0
0.21409879827033684,0.21409879827033684,1,1,-1,1
0.17797932977723163,0.17797932977723163,1,1,-1,1
1.0585877371063197,1.0585877371063197,0,1,1,0
0.8239740867382594,0.8239740867382594,1,1,1,0
0.2704845293111746,0.2704845293111746,1,1,1,0
0.13292764741937924,0.13292764741937924,1,1,1,0
0.3073739767946879,0.3073739767946879,1,-1,1,1
0.6068685486212667,0.6068685486212667,1,1,1,0
0.08861548541668274,0.08861548541668274,1,1,1,0
0.5687043334503159,0.5687043334503159,1,-1,-1,0
0.8879005148758257,0.8879005148758257,1,-1,-1,0
0.03832520360628844,0.03832520360628844,1,1,1,0
0.8515273812298791,0.8515273812298791,1,-1,-1,0
0.6305611956482595,0.6305611956482595,1,1,1,0
0.2958058562068788,0.2958058562068788,1,1,1,0
0.4288470473185866,0.4288470473185866,1,-1,-1,0
0.8501049074402007,0.8501049074402007,1,1,1,0
0.08452176559848601,0.08452176559848601,1,-1,-1,0
0.02073876426106569,0.02073876426106569,1,1,1,0
1.03680863122346,1.03680863122346,0,-1,-1,0
1.2944267053852823,1.2944267053852823,0,-1,-1,0
0.40540787323073735,0.40540787323073735,1,1,1,0
0.7552928662654148,0.7552928662654148,1,1,1,0
0.050961619854066,0.050961619854066,1,-1,1,1
0.07286358754721789,0.07286358754721789,1,1,1,0
0.9112368474222547,0.9112368474222547,1,1,1,0
0.0157548761401749,0.0157548761401749,1,1,1,0
0.744651853527577,0.744651853527577,1,-1,-1,0
0.6323632113691855,0.6323632113691855,1,1,1,0
0.2410508093354511,0.2410508093354511,1,-1,-1,0
0.1319273612619689,0.1319273612619689,1,-1,-1,0
0.22483115472054704,0.22483115472054704,1,1,1,0
0.5638754062297466,0.5638754062297466,1,1,1,0
0.9861627705805487,0.9861627705805487,1,1,1,0
0.8729552197097279,0.8729552197097279,1,-1,-1,0
0.5650559163020894,0.5650559163020894,1,1,1,0
0.20849973515936604,0.20849973515936604,1,1,-1,1
0.5886272598773119,0.5886272598773119,1,-1,-1,0
1.2804416822501685,1.2804416822501685,0,1,1,0
0.38626073219450485,0.38626073219450485,1,-1,-1,0
0.3753060912572179,0.3753060912572179,1,1,1,0
0.2487274288068827,0.2487274288068827,1,-1,-1,0
0.4391605329279784,0.4391605329279784,1,1,1,0
0.02973624096392291,0.02973624096392291,1,-1,1,1
0.6831022817110055,0.6831022817110055,1,1,1,0
1.0800070463042348,1.0800070463042348,0,-1,-1,0
0.01323737870172037,0.01323737870172037,1,-1,1,1
0.703191606800572,0.703191606800572,1,-1,-1,0
0.3262910989359675,0.3262910989359675,1,-1,-1,0
0.44435614619586605,0.44435614619586605,1,-1,-1,0
0.3743572445849753,0.3743572445849753,1,1,1,0
0.7128188558009314,0.7128188558009314,1,-1,-1,0
0.7034900998839131,0.7034900998839131,1,-1,-1,0
0.21721066694696667,0.21721066694696667,1,1,1,0
0.5839801096739624,0.5839801096739624,1,1,1,0
0.18862474442296817,0.18862474442296817,1,-1,-1,0
0.004726399700577755,0.004726399700577755,1,1,1,0
0.3186243768924104,0.3186243768924104,1,1,1,0
1.1297727911991977,1.1297727911991977,0,-1,-1,0
0.7494707347510117,0.7494707347510117,1,-1,-1,0
0.03350618417891227,0.03350618417891227,1,1,-1,1
0.043990605745882205,0.043990605745882205,1,1,1,0
0.2318274751889069,0.2318274751889069,1,1,-1,1
0.7728071099034648,0.7728071099034648,1,1,1,0
0.03816009271388843,0.03816009271388843,1,-1,-1,0
0.3411149450545605,0.3411149450545605,1,-1,-1,0
0.09056998843798336,0.09056998843798336,1,-1,-1,0
0.3194535743800948,0.3194535743800948,1,1,1,0
0.4571928734903232,0.4571928734903232,1,1,1,0
0.1616552845561885,0.1616552845561885,1,1,1,0
0.2617586087997994,0.2617586087997994,1,-1,-1,0
0.9671055406653375,0.9671055406653375,1,-1,-1,0
0.1843511359376171,0.1843511359376171,1,1,1,0
0.9612397660348644,0.9612397660348644,1,1,1,0
0.29455708862032903,0.29455708862032903,1,-1,-1,0
0.25439516581571464,0.25439516581571464,1,-1,-1,0
0.43673445677639,0.43673445677639,1,1,-1,1
0.6227891588574763,0.6227891588574763,1,1,1,0
0.12453069078729118,0.12453069078729118,1,-1,1,1
0.4497444546593168,0.4497444546593168,1,-1,-1,0
0.6674910399626367,0.6674910399626367,1,1,1,0
0.444089054930461,0.444089054930461,1,-1,-1,0
0.5812958284054441,0.5812958284054441,1,1,1,0
0.03745712215595187,0.03745712215595187,1,1,1,0
0.005947839327289373,0.005947839327289373,1,1,-1,1
0.6171736819255709,0.6171736819255709,1,1,1,0
0.092603619102259,0.092603619102259,1,-1,-1,0
0.5285449546649663,0.5285449546649663,1,1,1,0
0.09627217172045566,0.09627217172045566,1,1,1,0
0.24375129166096732,0.24375129166096732,1,-1,-1,0
1.1375394845329165,1.1375394845329165,0,1,1,0
0.6593371302525597,0.6593371302525597,1,1,1,0
0.012333834480453665,0.012333834480453665,1,-1,-1,0
0.584024740202488,0.584024740202488,1,1,1,0
0.1827609724137198,0.1827609724137198,1,1,1,0
0.41122754794376437,0.41122754794376437,1,-1,-1,0
1.0701144646414265,1.0701144646414265,0,1,1,0
0.7275494869426078,0.7275494869426078,1,1,1,0
0.020232917367987158,0.020232917367987158,1,-1,-1,0
1.128400245273132,1.128400245273132,0,1,1,0
0.07054648448982137,0.07054648448982137,1,1,1,0
0.4609121110958849,0.4609121110958849,1,-1,-1,0
0.3504873994267452,0.3504873994267452,1,1,1,0
0.07192829494732056,0.07192829494732056,1,1,1,0
0.30733328825661577,0.30733328825661577,1,1,1,0
0.8853833790116266,0.8853833790116266,1,-1,-1,0
0.002011769405591557,0.002011769405591557,1,1,1,0
0.253326232024062,0.253326232024062,1,-1,1,1
0.3782638629257802,0.3782638629257802,1,1,-1,1
0.3593808184699476,0.3593808184699476,1,-1,-1,0
0.14245586608494865,0.14245586608494865,1,1,1,0
0.18137399858986902,0.18137399858986902,1,1,1,0
1.1684241440777572,1.1684241440777572,0,-1,-1,0
0.44886861461972716,0.44886861461972716,1,-1,1,1
0.6995836372858336,0.6995836372858336,1,1,1,0
0.23431013259980116,0.23431013259980116,1,1,1,0
0.5641434153920426,0.5641434153920426,1,-1,-1,0
0.016135772941308413,0.016135772941308413,1,-1,-1,0
0.8667142691560549,0.8667142691560549,1,-1,-1,0
0.2644325336537756,0.2644325336537756,1,1,1,0
0.2572134668331132,0.2572134668331132,1,1,1,0
0.6439960186383895,0.6439960186383895,1,1,1,0
0.19547459901703812,0.19547459901703812,1,1,1,0
0.35309995485037904,0.35309995485037904,1,-1,-1,0
0.8212749966900157,0.8212749966900157,1,1,1,0
1.236009287835641,1.236009287835641,0,1,1,0
0.054278723155992026,0.054278723155992026,1,1,1,0
0.5315776754330868,0.5315776754330868,1,1,1,0
0.8886381304367931,0.8886381304367931,1,1,1,0
0.010460591287721366,0.010460591287721366,1,1,1,0
0.06886091709905973,0.06886091709905973,1,1,1,0
0.3359513264786096,0.3359513264786096,1,1,-1,1
1.173604636871189,1.173604636871189,0,1,1,0
0.6817659122577435,0.6817659122577435,1,-1,-1,0
1.1110165572380182,1.1110165572380182,0,-1,-1,0
1.0186933795503892,1.0186933795503892,0,-1,-1,0
0.4234464255432866,0.4234464255432866,1,-1,-1,0
0.17198583960522995,0.17198583960522995,1,-1,1,1
0.13679868680351337,0.13679868680351337,1,-1,-1,0
0.19919284989830732,0.19919284989830732,1,1,-1,1
0.11189613277761534,0.11189613277761534,1,-1,1,1
0.04463456649290798,0.04463456649290798,1,1,1,0
0.07517873180601276,0.07517873180601276,1,-1,-1,0
0.7407103450221451,0.7407103450221451,1,1,1,0
0.9068834453735262,0.9068834453735262,1,1,1,0
0.09251494404862604,0.09251494404862604,1,1,1,0
0.132417162059844,0.132417162059844,1,1,1,0
0.5953717539199284,0.5953717539199284,1,1,1,0
0.10862852787432242,0.10862852787432242,1,-1,-1,0
0.8798371338702055,0.8798371338702055,1,1,1,0
0.5381531170891745,0.5381531170891745,1,1,1,0
0.5397008101644983,0.5397008101644983,1,1,1,0
